,geo,text,user,location
368,,Gov Murphy - Enough! Stop it! New Jersey is so tired of your COVID crap. New Jersians Rally Against Tightening COVI… https://t.co/XwuJ2op2YA,joseph_lipman,
369,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",chrispydog,
370,,"India and the United States have played an especially crucial role in containing the pandemic.

U.S. institutions a… https://t.co/UvOR8aPubf",HoustonChron,"Houston, TX"
371,,Ontario police services that implemented mandatory COVID-19 vaccination policies -- under which some employees face… https://t.co/rtVzStDg92,CTVToronto,"Toronto, Ontario"
372,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",MommaFox2128,"Asheville, NC"
373,,"Just Released Documents by Pfizer Show BioNTech Paid FDA $2,875,842.00 “Drug User Fee” for COVID-19 Vaccine Approval https://t.co/dRvZ7lM1W2",tutaki_terry,Cambridge -NZ
374,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",victore97943972,Babahoyo 
375,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/YlMmeE9lPp",healthystartgo,United States
376,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" via NYT… https://t.co/RFlBaBVPue",PELCltd,"Ilford, Essex"
377,,RT @Stephmiccy: Pfizer has just released 9 pages of what was confidential data on the endless potential side effects of the Covid 19 vaccin…,itwasclit,"Chicago, IL"
378,,"RT @RachelNotley: We don't know what the future holds when it comes to COVID-19.

Just because the public health measures are being pulled…",blizzardbella,"E Sierra, Californ I A"
379,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/tWQA2iTg43",healthylivingHe,United Kingdom
380,,"RT @healthgovau: 📲We can help you book your COVID-19 booster! 

ℹ️Come down to one of our travelling #COVID19 vaccine information kiosks an…",MCRNBM,"Lawson, Blue Mountains"
381,,@NotHoodlum Under Trump there actually was an effort to develop/mass produce/ and distribute an affective vaccine f… https://t.co/zQM4tBdEpy,Nikki97101160,
382,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",ybnormyl,
383,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",Sharon75571311,
384,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" BY BENJAMIN… https://t.co/Wy3z166lCr",toffanin,"Italy, Europe and worldwide"
385,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",deercaIIingtips,
386,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/FLZHVlKc6T",healthfoodat,United States
387,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/tuohPAzC3z",DrWaldoAyurveda,South Florida
388,,"RT @DrJinRussell: Dr Cath Rollo, Kaitaia GP, raised so many good points in this one interview on what she is seeing in Northland: 

“While…",rawirimj,Aotearoa
389,,"RT @nzherald: The Covid-19 pandemic is far from over. After Delta, Omicron, the vaccine roll-out and the end of elimination, what can we ex…",SaferMeGlobal,US | UK | AU | NZ | SWE
390,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",kathy_eisel,
391,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",jamesldewitt,"Florida, USA🌴🌊☀️"
392,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/GzVbuQ7mFT",McKibbinGroup,United States
393,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",EricSpiegs,"Maryland, USA"
394,,@jamferg57 The freedom convey in Canada did not attack Canada's capital. They were peaceful protesters.They were pr… https://t.co/lDQ25BqUQT,DarleneLily1,CANADA
395,,"#Update ""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by B… https://t.co/HAhJNUlEYw",ApkaKhidmatgaar,"Lahore, Pakistan"
396,,"RT @nzherald: The Covid-19 pandemic is far from over. After Delta, Omicron, the vaccine roll-out and the end of elimination, what can we ex…",lovemyzeno,"Auckland, New Zealand"
397,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",DarkHyacinth,"Maryland, USA"
398,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",maegan_laporte,Ontario Canada  🇨🇦 
399,,RT @rnz_news: More than 1500 people may not be fully protected after booster shots were incorrectly stored https://t.co/L0I7zVNfjd,yesjust,"Auckland, New Zealand"
400,,RT @Grahmptri: The Blaze: The U.S. government paid media outlets millions of dollars while they ran Covid-19 vaccine propaganda.,jazzy2654,"Starke, FL"
401,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",LauraMallea2,"Miami, 🇺🇸"
402,,RT @DmodosCutter: COVID-19 vaccine effectiveness is rapidly waning in children - World Socialist Web Site ⁦@tigresseleanor⁩ ⁦@EnemyInAState…,EnemyInAState,
403,,"RT @ChrisKeall: MoH 1pm briefing stat illustrates that NZ is actually amazingly united on vaxx:

""96.6% of eligible people 12 and older hav…",ardrigh,New Zealand
404,,"RT @WSJopinion: The “Pfizer pill” can cause complications when combined with a huge number of commonly prescribed drugs, especially in the…",JodiePenner,
405,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",LueyTen,
406,,HHS: they spent $1Billions to pay influencers to promote COVID vax and masking crap  https://t.co/SYkvYjnNN5. https://t.co/tWGtGCRQm0,ashishlogmaster,Boston
407,,"RT @Heaven_Rain0910: @UP10TION and was finally confirmed on the morning of the 7th.

Sunyoul has been vaccinated until the second dose of t…",ShinYoul_248,Indonesia
408,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",Freddy_Nogues,
409,,Covid-19 vaccine booster: More than 1500 people affected by incorrect storage https://t.co/721rdzV1jg,akburton19,"Christchurch City, New Zealand"
410,,RT @radionz: More than 1500 people who received a Pfizer Covid-19 booster shot in Queenstown Lakes and Central Otago may not be fully prote…,westfailia,"Manawatū, Aotearoa"
411,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,blazin_errl,"Toronto, Ontario/ Buffalo NY"
412,,Vitamin D: Nature’s Natural Covid-19 “Vaccine” | Nature's Real Health https://t.co/JpFrp83iKz,nicktompan,"Virginia Beach, Virginia"
413,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/0KP6Palt4q",Njayije,"Abuja, Nigeria"
414,,The Southern District Health Board is asking about 1500 people to get a replacement vaccination after a Pfizer Covi… https://t.co/X83mzWjcoZ,NZStuff,New Zealand
415,,RT @rnz_news: More than 1500 people may not be fully protected after booster shots were incorrectly stored https://t.co/L0I7zVNfjd,sooquler,
416,,See How Vaccinations Are Going in Your County and State https://t.co/zxMREcDvfV,FloLake,North Carolina 
417,,"RT @Heaven_Rain0910: @UP10TION and was finally confirmed on the morning of the 7th.

Sunyoul has been vaccinated until the second dose of t…",U10T_rmary,150902~
418,,"RT @nzherald: The Covid-19 pandemic is far from over. After Delta, Omicron, the vaccine roll-out and the end of elimination, what can we ex…",reck999,"Seattle, WA"
419,,More than 1500 people who received a Pfizer Covid-19 booster shot in Queenstown Lakes and Central Otago may not be… https://t.co/J1vnrlnLkV,radionz,
420,,"@UP10TION and was finally confirmed on the morning of the 7th.

Sunyoul has been vaccinated until the second dose o… https://t.co/62WPiVqH2b",Heaven_Rain0910,KOR ➡ ENG
421,,RT @rnz_news: More than 1500 people may not be fully protected after booster shots were incorrectly stored https://t.co/L0I7zVNfjd,StopBotheringUs,Fucking Narnia
422,,"RT @RachelNotley: We don't know what the future holds when it comes to COVID-19.

Just because the public health measures are being pulled…",shannon52404825,"Alberta, Canada"
423,,"RT @Beyond_Mystic: no shit!
https://t.co/YcqawceTL5",seal_2020,In a spaceship🚀on mushrooms🍄
424,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",Jpan241,"British Columbia, Canada"
425,,More than 1500 people may not be fully protected after booster shots were incorrectly stored https://t.co/L0I7zVNfjd,rnz_news,New Zealand
426,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",CathReneeONeill,Flux
427,,"@jonkay @volatilitysmile Angus is having a tough time. 
https://t.co/U2RqiMVvKz",ScottTerrioHMA,Middle Earth 
428,,"RT @HuntNewsNU: About 100 individuals attended the Massachusetts Say No march for bodily autonomy Saturday, starting at the Ruggles Station…",erinfne,
429,,RT @reaper_oda: Court Denies Biden Administration Attempt to Impose COVID-19 Vaccine Mandate on Navy SEALs https://t.co/20stmug68V,queenmumqueenD,
430,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",queenmumqueenD,
431,,RT @BettyMcCollum04: ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine by…,penultimatepen,USA
432,,"RT @nzherald: The Covid-19 pandemic is far from over. After Delta, Omicron, the vaccine roll-out and the end of elimination, what can we ex…",thatmags,Frostbite Falls
433,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",canyounotthx,Weenie Hut Jr
434,,"The Covid-19 pandemic is far from over. After Delta, Omicron, the vaccine roll-out and the end of elimination, what… https://t.co/JLbAvEpsdm",nzherald,New Zealand
435,,"As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars. via NYT New York Times https://t.co/V7AWPNjQY3",sandra86hh,Hamburg
436,,Broadway to maintain COVID-19 vaccine and mask mandate through April https://t.co/ESfRESa1r2,VaxTruths,"Collier County, Florida"
437,,"RT @AQuantumCat1: Voting for their own payrise (left) vs. COVID-19 vaccine damage payments 'debate' (right)

They are in it for themselves,…",JohnFamularo2,
438,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",wjclvrhs,
439,,RT @pharmaniaga_bhd: The use of Sinovac's CoronaVac vaccine is seen to be effective in protecting children from being infected with the Cov…,Erouliismail,"Petaling Jaya, Malaysia"
440,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",6Noyb,
441,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/USXBu0MDuc",TrueDiagnostics,San Diego
442,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",_NavyBrat,🌐
443,,8-year-old girl suffers stroke and brain hemorrhage less than a day after getting Pfizer’s COVID-19 vaccine – Dr. E… https://t.co/EEc7iZ7THI,Jules49141637,
444,,RT @BettyMcCollum04: ICYMI: Any Minnesota parent or guardian whose 5- to 11-year-olds have ever received both doses of COVID-19 vaccine by…,DemcastMN,Minnesota
445,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,MarkStukeyII,Kansas
446,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",StandForYourRi4,
447,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",purplekookie67,
448,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/5LBO0MxMDR",DrMarcoMtz,"Quintana Roo, México"
449,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",TheRationalMD,
450,,"RT @NSWHealth: Across NSW, more than 95 per cent of people aged 16 and over have received a first dose of a COVID-19 vaccine, and 94.4 per…",coolguy69666,"Inner West, Sydney, Australia"
451,,"RT @frattigiovanni: New York City ends COVID-19 vaccine requirement to enter restaurants, theaters https://t.co/4gwNKY9jTh",JorgeArguedas14,
452,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",glweiss,"Illinois, USA"
453,,"Of the five COVID19 related deaths; 4 women, 1 man. 
Two 60s, one 70s and two 80s. All five had only received two d… https://t.co/lZ7HllLVFm",Covid19NSW,"NSW, Australia"
454,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",h_morris3,
455,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",lemon2sang,"Seoul, Korea"
456,,"RT @julievriahi: Truckers protesting Covid mandates encircle Washington, D.C., on the Beltway. https://t.co/VlNqJKFCYo",Trenajones10,
457,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via… https://t.co/rOzdZtwtwM",ashishc1996,Kanpur 
458,,RT @Stephmiccy: Pfizer has just released 9 pages of what was confidential data on the endless potential side effects of the Covid 19 vaccin…,SuperHotPeppers,The Land Down Under
459,,RT @DmodosCutter: COVID-19 vaccine effectiveness is rapidly waning in children - World Socialist Web Site ⁦@tigresseleanor⁩ ⁦@EnemyInAState…,EllieNotTifa,"Seattle, Washington"
460,,COVID-19 vaccine effectiveness is rapidly waning in children - World Socialist Web Site ⁦@tigresseleanor⁩ ⁦… https://t.co/koDWwQY2g1,DmodosCutter,
461,,RT @xironwim: @JanJambon Weten jullie dit echt niet of spelen jullie mee? Het is nog maar pas begonnen : German telecommunications company…,JoseLeo86961213,
462,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",ainthavingit,
463,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/KZzgI1cSHv",SteCha17,"Paris, France"
464,,RT @mominisrael: Nachat: My niece Shifra Goldenberg to be honored with throwing out first ball of upcoming Mets season. She is being recogn…,judyshapiro,NY NY USA
465,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",Cristia62348468,
466,,After effects of taking the COVID-19 vaccine. 😮🤣👍 https://t.co/J7P0eWKE2d via @BitChute,BamilyMagNation,
467,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,bettyjosjoberg,
468,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",HappyPanda826,
469,,The use of Sinovac's CoronaVac vaccine is seen to be effective in protecting children from being infected with the… https://t.co/K2slFdsdUd,pharmaniaga_bhd,"Selangor, Malaysia"
470,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via… https://t.co/PzS95CMBMO",_letravels,"Atlanta, GA"
471,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",John_Frank1954,
472,,I hope everyone who is leaving the shores of Britain and EU to  fight in Ukraine are fully vaccinated and have had… https://t.co/WecMa5FiwO,Goldenaye7,
473,,"RT @anish_koka: The preprint on vax myocarditis that broke the world: published. 🧵

TL/DR: findings strongly support individualized paediat…",janiedelaney,anytown USA
474,,"California Legislators Propose New Slate Of COVID-19 Vaccine Laws
BY ELIZABETH AGUILERA, Calmatters

A group of Cal… https://t.co/Swnjdmu9eL",CitizensJourn,"Ventura County, CA"
475,,"RT @DanielGriffinMD: Novavax’s Covid-19 Vaccine Moves Closer to FDA Authorization Decision - WSJ. If the shot is rolled out in the U.S., it…",majormarginal,"Onarga Falls, Illinois"
476,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",othinkagain,
477,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/6XjgKBFqE5",diaBEATeaze,
478,,RT @9dante: COVID-19 vaccine effectiveness is rapidly waning in children https://t.co/PUudqlOmpC,ANiklaus4,Berlin
479,,"RT @VicTheLarkBird: @PeterDutton_MP This is rich the government asking the public to dig deep
When very same government sent our country in…",Annette75878425,
480,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",ICU2ebare,  yonder by the Chattahoochee
481,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via… https://t.co/ThBHy7GZpO",hamersharp,Mexico D.F.
482,,"RT @DanielGriffinMD: Novavax’s Covid-19 Vaccine Moves Closer to FDA Authorization Decision - WSJ. If the shot is rolled out in the U.S., it…",carolinapopear,
483,,RT @LaurenDoVale22: 🚨🚨The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda - Becker News🚨🚨…,rhanks40,
484,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",browden_,
485,,"Mayor Adams ends vaccine mandate for indoor patrons, announces color-coded warning system for COVID-19. Senate cons… https://t.co/2we2m7TIaC",assako4,"Philadelphia, PA"
486,,RT @ldsconf: Read about the updated vaccine and mask policies at the Provo Missionary Training Center. https://t.co/ezOqtTRE1j,cristianrojasru,"Barranquilla, Colombia"
487,,Read about the updated vaccine and mask policies at the Provo Missionary Training Center. https://t.co/ezOqtTRE1j,ldsconf,"Salt Lake City, UT"
488,,Read about the updated vaccine and mask policies at the Provo Missionary Training Center. https://t.co/uALPzP00UU,ofgoodreport_,"Salt Lake City, Utah"
489,,"RT @826Maureen: You’ve got to be kidding-
Masks!

Sth Australia  -
“Police who have not received 2 doses of a COVID-19 vaccine will be able…",ThisisRaysBlog,
490,,"As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars․ https://t.co/lak0kxcbwe",EINHybridCars,"Washington, D.C."
491,,"Getting vaccinated is a community kindness. King had peace of mind after he and his loved ones were vaccinated.  ""W… https://t.co/yJElhD1YYo",BetterHealthEWA,"Spokane, WA"
492,,"#health #loseweight ""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and… https://t.co/pdGmYTPyC0",writerjobsworld,"New York, USA"
493,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",childadvocateAU,Australia
494,,"Let's stay vigilant as we move towards an 'endemic' policy!

#NoTimeLikeToday #cc4cc #vaccine #nonvaccine #ceem… https://t.co/TF9eVDRPAm",Faithacct,
495,,"A lot of police services are reviewing their policies, and some may change as local public health units and municip… https://t.co/yCTRB6ojO2",CityNewsTO,"Toronto, Ontario"
496,,"Truckers protesting Covid mandates are encircling Washington, D.C., on the Beltway. #news #popular https://t.co/6oL4UwShlO",THEWEBLIST,the cloud
497,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",TracyBethHoeg,California
498,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/IyzPNepcax",maxvaldes,The Globe
499,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",DaveNelsonn,"Alberta, Canada"
500,,"https://t.co/YjrdaaRENT
Christie says Harris started 'politicizing' Covid-19 vaccine",ZHANGWU19551571,
501,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",SocraticSand,"Washington, DC"
502,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/hjZvTXqNU1",kuremijadyc,
503,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",WendyGauvin5,
504,,"RT @WV_DHHR: COVID-19 vaccination, including a booster shot, provides maximum immunity to fight off the virus. Learn more at https://t.co/L…",EcoOrganizing,"Raleigh, NC"
505,,Worried About Potential Covid-19 Vaccine Side Effects or Whether You Should Get Vaccinated at All? | Nature's Real… https://t.co/DtHVd64rLX,nicktompan,"Virginia Beach, Virginia"
506,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",sundans44,Proud to live in the USA🇺🇸
507,,"RT @NSWHealth: - 55.8% of people have had three doses of a COVID-19 vaccine* 
- 83.6% of people aged 12-15 have had one dose of a COVID-19…",jiangyin,"Wollongong, NSW, Australia"
508,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",jiangyin,"Wollongong, NSW, Australia"
509,,"""And all this for the sake of non-sterilizing 'vaccines' that offer virtually no protection against transmission or… https://t.co/oXgWT454Yk",GraffitiExpert,Queensland
510,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",jhaskinscabrera,"Gainesville, FL"
511,,The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/vi65oyv1ax,City211Lob,Traveling Man!!
512,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",patriciao5,
513,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",SoledadRanieri,"Sydney, New South Wales"
514,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" by BY BENJAM… https://t.co/6iyfnUkGZD",stragapo,"New Jersey, USA"
515,,"RT @DanielGriffinMD: Novavax’s Covid-19 Vaccine Moves Closer to FDA Authorization Decision - WSJ. If the shot is rolled out in the U.S., it…",ddlaphotos,United States
516,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",_Kheri_,Malaysia
517,,"""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests."" via NYT… https://t.co/JphBPQrR0V",avi_weisfogel,"Old Bridge, NJ"
518,,"#NYT Health: ""A funding dispute with G.O.P. senators may complicate Biden’s efforts to boost antivirals and tests.""… https://t.co/EPIBh94KZF",IgorZepol,Caracas
519,,"@JaydeLovell Zero vaccine, already had Covid-19 and I’m not dead, no need to vaccine booster booster booster boost… https://t.co/GaEFh3kvev",Red20242,
520,,COVID-19 vaccine effectiveness is rapidly waning in children https://t.co/PUudqlOmpC,9dante,
521,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",stbrandcannabis,"West Palm Beach, FL"
522,,RT @Bob72270: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/DnYYzfGO0g,JeffDix87233031,The Deep South
523,,RT @HongliKong: Please let us know the death toll by so called Covid-19 vaccine ? https://t.co/qhBfWASV2Y,justice_trail,NFSC
524,,RT @LaurenDoVale22: 🚨🚨The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda - Becker News🚨🚨…,FeelTheTeal,Merica
525,,Pf💉zer’s CONVID-19 Waxine Goes Into Liver Cells and Is Converted to DNA: Study https://t.co/qztvhl3kPi,BJamaste,"Ohio, USA"
526,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",Ghost19764,
527,,"RT @NSWHealth: COVID-19 update – Sunday 6 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",SoledadRanieri,"Sydney, New South Wales"
528,,"About 100 individuals attended the Massachusetts Say No march for bodily autonomy Saturday, starting at the Ruggles… https://t.co/SD8CJ1x44r",HuntNewsNU,"Boston, MA"
529,,"""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" by BY DEBRA KAMIN via… https://t.co/F4AwHJLn5V",virat_garg,"Currently : Normandie, France"
530,,"https://t.co/ZdBa1xBzhg
Christie says Harris started 'politicizing' Covid-19 vaccine",zhang_shanfeng,
531,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",ezralevant,Canada and the world
532,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",Rom6233,
533,,"RT @usedgov: Get vaccinated against #COVID19. 
Get your kids vaccinated. 
And if you’re eligible for a booster, get a booster.
https://t.co…",FlanaganHigh,"Pembroke Pines, Florida"
534,,"RT @APADivision38: The newest issue of Health Psychology is out now! Follow this link to read the latest, including a publication on how id…",AmyGrinberg,
535,,"RT @usedgov: Get vaccinated against #COVID19. 
Get your kids vaccinated. 
And if you’re eligible for a booster, get a booster.
https://t.co…",FlanaganHS,"Pembroke Pines, FL"
536,,🚨🚨The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda - Becker Ne… https://t.co/tiT4rI2gm4,LaurenDoVale22,
537,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,Sandra_Sully,Australia
538,,"RT @JeanRees10: DEATH

29 yo male - Foreign

6 days post unk dose Moderna

Hyperhidrosis

""health care professional and describes the occur…",KleinWanderer,"California, United States"
539,,RT @Shared_facts: @s21519 @crabb_vicki @handmadekathy @TruthTwt @SkepticalMutant @MsTrixter @Gummiedog67 @Monstercoyliar @HawkInATX @someth…,foofdawg,
540,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",erdocAA,
541,,"RT @FLSurgeonGen: Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vaccinatio…",JeremyRedfernFL,"Tallahassee, FL"
542,,"RT @Holly_4Congress: If Marjorie Taylor Greene is so concerned about vaccine efficacy, why does she own stock in three of the COVID-19 vacc…",jdsls460_di,
543,,"Great work by my colleague @TracyBethHoeg. 

“Our findings strongly support individualized paediatric COVID-19 vacc… https://t.co/UNsARVuGKk",FLSurgeonGen,
544,,"RT @Donna__Lynn__NH: If your former employer asked you to come back after you got fired or quit because of their Covid-19 vaccine mandate,…",Jason_Bellenger,"Byron Center, Michigan, USA"
545,,"#ट्राvēl :: ""As pandemic-era remote work shifts to hybrid models, commuters are becoming hotel regulars."" https://t.co/Q7KTPOLFVy",ichetz,Mumbai
